base,ligand,additive,aryl_halide,yield
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-methoxybenzene,67.81431274
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-methoxybenzene,65.94429183
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-ethylbenzene,12.64243358
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-ethylbenzene,74.21032846
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-ethyl-4-iodobenzene,75.06056887
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-chloropyridine,90.99050642
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-bromopyridine,84.34096533
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-iodopyridine,88.72522624
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-chloropyridine,36.05104123
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-bromopyridine,77.28415340000001
MTBD,t-BuBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-iodopyridine,85.60572483
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,1.637827855
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,27.00233561
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,31.38632484
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,38.20230031
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,39.32745332
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.950264204
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,63.52683766
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,64.23525691
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,75.99606764
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,73.60085469
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,77.54678733
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,0.970209889
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,45.30338681
P2Et,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,49.87050942
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,5.265059572
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,36.39098731
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,36.44138063
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,35.28694368
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,42.09555031
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,3.678633066
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,50.63065751
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,61.65083258
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,52.72286451
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,62.07451283
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,61.80067802
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,3.0359005960000003
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,58.2347243
BTMG,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,66.48281999
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,4.477162725
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,37.34827699
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,41.73289196
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,37.72387007
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,49.04564688
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,4.390150349
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,57.96795904
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,73.57415684
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,74.69880742
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,87.52908706
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,89.61417594
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,2.405254053
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,77.09161451
MTBD,t-BuBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,83.01646677
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,6.891124522
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,24.99527669
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,37.54624547
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.7063810420000001
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,42.52691913
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,47.95299992
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,2.294941324
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,62.78571552
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,69.97034068
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-chloropyridine,74.06067797
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-bromopyridine,77.51023369
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-iodopyridine,80.90631241
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-chloropyridine,8.332944957
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-bromopyridine,47.89881593
P2Et,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-iodopyridine,61.03423565
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,3.42165598
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,26.24845362
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,39.43512545
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,23.50114845
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,39.99682926
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.695599064
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,39.03126202
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,61.69857953
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-chloropyridine,27.69709095
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-bromopyridine,36.62142901
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-iodopyridine,45.52130306
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-chloropyridine,2.782548169
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-bromopyridine,53.27735781
BTMG,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-iodopyridine,64.8702395
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-(trifluoromethyl)benzene,3.382805594
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-(trifluoromethyl)benzene,31.53029931
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-(trifluoromethyl)benzene,45.77926691
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-methoxybenzene,32.33228249
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-iodo-4-methoxybenzene,49.75811265
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-chloro-4-ethylbenzene,0.665471445
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-bromo-4-ethylbenzene,50.28049867
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,1-ethyl-4-iodobenzene,75.02467082
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-chloropyridine,52.59936901
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-bromopyridine,74.31911492
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,2-iodopyridine,92.11972779
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-chloropyridine,2.135901423
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-bromopyridine,64.185973
MTBD,AdBrettPhos,ethyl-3-methoxyisoxazole-5-carboxylate,3-iodopyridine,85.22067267
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,0.552049908
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,15.46929664
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,29.68665622
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-methoxybenzene,42.07740888
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-methoxybenzene,50.20384511
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-ethylbenzene,0.0
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-ethylbenzene,63.12102891
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,1-ethyl-4-iodobenzene,67.79255716
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,2-chloropyridine,74.22961906
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,2-bromopyridine,75.06901133
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,2-iodopyridine,83.08232968
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,3-chloropyridine,0.0
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,3-bromopyridine,22.62644976
P2Et,AdBrettPhos,3-methyl-5-phenylisoxazole,3-iodopyridine,62.72600186
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,8.178111662000001
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,33.60174029
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,39.12761896
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-methoxybenzene,32.36655355
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-methoxybenzene,40.59375347
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-ethylbenzene,0.817066768
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-ethylbenzene,50.58160419
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,1-ethyl-4-iodobenzene,63.72449893
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,2-chloropyridine,33.94683682
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,2-bromopyridine,41.28086675
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,2-iodopyridine,47.58772845
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,3-chloropyridine,5.956665819
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,3-bromopyridine,57.2826498
BTMG,AdBrettPhos,3-methyl-5-phenylisoxazole,3-iodopyridine,64.80074025
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-(trifluoromethyl)benzene,7.126598877999999
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-(trifluoromethyl)benzene,37.93567028
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-(trifluoromethyl)benzene,45.20399384
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-methoxybenzene,41.28466002
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-iodo-4-methoxybenzene,49.61017751
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-chloro-4-ethylbenzene,0.789038452
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-bromo-4-ethylbenzene,63.68559531
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,1-ethyl-4-iodobenzene,73.08177999
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,2-chloropyridine,72.98033012
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,2-bromopyridine,82.64502167
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,2-iodopyridine,90.64441503
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,3-chloropyridine,4.936303419
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,3-bromopyridine,73.81395251
MTBD,AdBrettPhos,3-methyl-5-phenylisoxazole,3-iodopyridine,82.20776042
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-(trifluoromethyl)benzene,4.618730656
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-(trifluoromethyl)benzene,15.74680272
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-(trifluoromethyl)benzene,30.87761179
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-methoxybenzene,6.9705672320000005
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-methoxybenzene,65.46891846
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-methoxybenzene,66.01585424
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-ethylbenzene,2.350274713
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-ethylbenzene,70.85918563
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-ethyl-4-iodobenzene,68.53030279
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-chloropyridine,76.3099624
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-bromopyridine,75.95426954
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-iodopyridine,82.34937004
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-chloropyridine,4.974394565
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-bromopyridine,25.79072036
P2Et,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-iodopyridine,62.08187356
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-(trifluoromethyl)benzene,19.16223306
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-(trifluoromethyl)benzene,35.94447354
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-(trifluoromethyl)benzene,37.90012178
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-methoxybenzene,41.26452613
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-methoxybenzene,59.06928985
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-methoxybenzene,59.60099255
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-ethylbenzene,2.42184546
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-ethylbenzene,58.63301817
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-ethyl-4-iodobenzene,63.99950596
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-chloropyridine,34.05189508
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-bromopyridine,41.4297554
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-iodopyridine,47.77426479
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-chloropyridine,20.34813867
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-bromopyridine,60.49224443
BTMG,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-iodopyridine,63.88080478
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-(trifluoromethyl)benzene,21.60119174
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-(trifluoromethyl)benzene,38.59563351
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-(trifluoromethyl)benzene,44.68109157
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-methoxybenzene,44.14137034
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-methoxybenzene,66.81498604
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-iodo-4-methoxybenzene,68.24812709999999
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-chloro-4-ethylbenzene,2.579355469
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-bromo-4-ethylbenzene,74.10582409999999
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",1-ethyl-4-iodobenzene,72.8478499
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-chloropyridine,89.07661609
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-bromopyridine,85.65923047
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",2-iodopyridine,94.15173815
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-chloropyridine,24.93961347
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-bromopyridine,80.06524350000001
MTBD,AdBrettPhos,"N,N-dibenzylisoxazol-3-amine",3-iodopyridine,86.19820374
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,1.252505333
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,16.04849725
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,30.7124479
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,0.0
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,43.09475613
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.0
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,47.34816594
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,64.24887053
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,57.59970402
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,64.01092118
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,72.26820117
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,0.8684296779999999
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,42.09636278
P2Et,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,50.25936964
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,2.443106533
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,28.78693437
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,34.85762141
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,20.89901676
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,36.0742325
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.489724505
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,37.99056967
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,56.47944581
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,26.8260429
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,36.10071383
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,46.52870973
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,1.470956156
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,0.0
BTMG,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,57.24624739
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,2.103607287
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,29.62604669
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,40.21154517
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,23.916357
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,44.44845486
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.490842961
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,39.51845686
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,69.71995068
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-chloropyridine,47.18415816
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-bromopyridine,65.99016493
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,2-iodopyridine,87.94083651
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-chloropyridine,1.573799128
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-bromopyridine,61.50487524
MTBD,AdBrettPhos,methyl-5-(furan-2-yl)isoxazole-3-carboxylate,3-iodopyridine,83.95560608
P2Et,XPhos,"5-(2,6-difluorophenyl)isoxazole",1-chloro-4-(trifluoromethyl)benzene,13.9614152
