x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.4105709660314305,0.33793892217977806,0.46564432936511435,0.819154702807146,0.7558419343876347,0.27667973477088226,0.5327230277027033,0.5706322766423002,0.9575084925139788,0.5498593841364154,0.6535019840224121,0.6008045268299405,0.640059790055502,0.357447864359113,0.32422840627355887,0.08177537838105364,0.014856435053134942,0.3845246333254301,0.23831343452307996,0.7534610869266969,c1_0,c2_1,c3_1,0.4146923463279783,TestingY1
0.42783299290189447,0.6235695859161728,0.8452013985930228,0.7514840568816381,0.5032685947348653,0.3407975921174744,0.4713038031722264,0.007045005233980994,0.6488111411128125,0.30616626118999635,0.8946890024585351,0.09973672672714828,0.3100805402079001,0.5012702465568377,0.6305515248271141,0.3667849750831056,0.43003202763940696,0.3700075397594693,0.19991339670071773,0.814554428576233,c1_1,c2_1,c3_0,0.47386146618497754,TestingY1
0.27728750344378206,0.8540789858875187,0.7512102970841275,0.9126764245163065,0.5954152247385409,0.12223298812252614,0.3399798664646442,0.0931911035713856,0.7767168889596616,0.4444985010806022,0.8287983937538099,0.2179910078678129,0.7858113323785518,0.12734860897231648,0.22557965749735165,0.31929373180630605,0.6509506995769498,0.30124310832060086,0.04517180468545545,0.35446215408876725,c1_1,c2_1,c3_1,0.48969780228115506,TestingY1
0.7218792376477765,0.6557223363566529,0.2675614410684778,0.906820207329143,0.475667921122207,0.26758896253351794,0.4052469654391777,0.7300480944234023,0.6820848465360552,0.07288717132250988,0.530115563960515,0.5790360121709373,0.13640029356484928,0.6781155825324069,0.31102148878665126,0.16879703806410495,0.2780756054171246,0.6480780868484772,0.10106910038274608,0.7506825330237538,c1_1,c2_0,c3_2,0.37053567775526935,TestingY1
0.5273552705717587,0.5219336299411177,0.28619911962963784,0.7903464587524174,0.6419407103515469,0.2308217766403754,0.6213437917709226,0.18961791529116478,0.9770515571274926,0.6771666616059518,0.798721268770005,0.09430161670991521,0.5393321580041367,0.6272720746165001,0.4931656409743248,0.5684323339220246,0.45148001997583354,0.7309438847393818,0.010166256840670074,0.5398577538658409,c1_0,c2_0,c3_1,0.3651742643705693,TestingY1
0.38284248471699023,0.08580517950344957,0.5297165330538001,0.09559059247052104,0.3317283838779561,0.1409900126535809,0.32897778277316136,0.4129974811761894,0.5753791555029852,0.41919635352115014,0.17590513441664224,0.2825903250927748,0.24349231814021643,0.7362363091477753,0.34459665268364637,0.6846275355880205,0.7673141036540679,0.6971741906154834,0.05049608830456864,0.6959085080190479,c1_0,c2_0,c3_1,0.6800607496872124,TestingY1
0.36221923420189983,0.5155519497073909,0.9916180265539194,0.6459614469500292,0.764346535133464,0.38539587863771096,0.6813724819714835,0.6881243370907407,0.5303861566175102,0.1036792362268496,0.9226670012535116,0.5415497442337242,0.9272538363547925,0.8669545628966377,0.03214178147400404,0.3298356391996735,0.8870736522651209,0.24878682225108673,0.07617320188359566,0.5759513273329313,c1_0,c2_1,c3_2,0.4127567867920213,TestingY1
0.12288221365213936,0.6479045142717703,0.08942038523109708,0.20269706543400512,0.13243484870683797,0.3303314968821379,0.5738241409738033,0.35645507802095533,0.34191676760020917,0.3610709606068824,0.9787290586373049,0.403162473622775,0.5204632196223373,0.44673136186982965,0.022202308937176674,0.23145441256668897,0.5112700017887019,0.21805272352882632,0.4528002469004069,0.5581383619023135,c1_1,c2_0,c3_0,0.3618267748771045,TestingY1
0.7235254338750671,0.6340185635376189,0.6623473924681659,0.5629263053931746,0.05123168985592319,0.2862786670338484,0.7104749845901799,0.9193101729413669,0.6527663776649275,0.9857042052005704,0.703435778210906,0.8944485533751003,0.36824912882522576,0.4386799657371123,0.6851496466335146,0.840798979229676,0.628487187856389,0.057080093958771894,0.28123900097680465,0.6431252570656899,c1_0,c2_1,c3_2,0.44376994749695414,TestingY1
0.7965197705754568,0.24635018182568058,0.9668393857997745,0.22695478836254834,0.22449393763360814,0.19257693488044914,0.28652639386987966,0.8042579239268801,0.265209443994153,0.015732143214156946,0.07588666191064919,0.9158263079375538,0.9846698931944329,0.3110735065638609,0.22611097748331954,0.4156999214863032,0.8450526131749744,0.7915093696298,0.7469279011339014,0.7727177291533094,c1_1,c2_0,c3_1,0.4814562254496496,TestingY1
0.41664649229217876,0.4083376337785519,0.40911971680343906,0.6627591228142474,0.5565218505518134,0.11566518794804659,0.8895301813236505,0.4076467759837348,0.5004917293024699,0.6250560928397723,0.6641584478959889,0.2773214955330491,0.5480088693409962,0.6236188814685253,0.6453043109975461,0.41174268647548085,0.9880467253418321,0.8311343614482475,0.34778896755513844,0.576661299249318,c1_0,c2_0,c3_2,0.3874354872372752,TestingY1
0.9606037645078008,0.8908926324889147,0.18314097207258284,0.5581301140546472,0.48345958837226843,0.2196386626655188,0.3209562204011587,0.8483087496194881,0.3753935847274913,0.7970141985925322,0.3033020432018101,0.44214380174654033,0.7171010595429422,0.6795401300032833,0.3165143313286535,0.14099679217299288,0.13833969707927563,0.0691460438061604,0.6648713729165714,0.9172891122345631,c1_0,c2_0,c3_0,0.46638195597172605,TestingY1
0.21595774486887886,0.23527395400302153,0.44302749246401263,0.2391684500100456,0.9623818304931567,0.4257978450825922,0.2352122457367959,0.31716051352478825,0.9694724927769771,0.7446677470629833,0.1714308468534469,0.9153640675685949,0.4043019787118035,0.8038283166262947,0.5105229477476777,0.43102197219403027,0.4539363847192033,0.009051545428850782,0.24466244741121124,0.5802426869200258,c1_1,c2_1,c3_2,0.5410064130437339,TestingY1
0.6238962189510278,0.040377995065825845,0.9605253929758689,0.8116023876459881,0.685892868215143,0.2293847407941887,0.812456999794871,0.759280838786594,0.9511395393969471,0.1752507800642653,0.06496597162046736,0.6101001033347249,0.6660450807299321,0.8906676292103357,0.23266628701001502,0.6851435464835336,0.7741485946824086,0.18561428770449595,0.5967194122457575,0.9647289990480153,c1_0,c2_0,c3_0,0.5790121717137916,TestingY1
0.7715163334143628,0.3952296430465698,0.40718297922994284,0.2872698589726256,0.3949835732552526,0.053737182680999473,0.7235041730633514,0.07619905831979013,0.17460653586019148,0.7183373361491535,0.22749546916958152,0.18392419854662378,0.5518307108428158,0.7034230546717779,0.8833024144896852,0.2584950000816285,0.17722552541273828,0.9810436336901825,0.12047745176930147,0.35011068528342815,c1_1,c2_1,c3_2,0.43744787088664666,TestingY1
0.6251862957745059,0.20741091688692725,0.4526099918622569,0.6016628951633778,0.5666509666677928,0.2815397919469469,0.7704941472425307,0.6649855488316982,0.4348106931253255,0.6380723256238321,0.5417657795106131,0.7596925424056402,0.023370279899150193,0.2544534517869721,0.6724449959209275,0.643098141346931,0.5449131980283465,0.6756806733206742,0.29250397497378333,0.4027803117788148,c1_1,c2_0,c3_2,0.4192153565278661,TestingY1
0.5429647729983731,0.8097798695927453,0.7703849711540938,0.986655065428986,0.7114329118794859,0.14570084599382604,0.23347786964651118,0.7822702680332984,0.9955537548081812,0.5054714331418887,0.9043639966476683,0.3063251176830749,0.6880500891377364,0.44554530562104466,0.5319079984757606,0.8769715544342523,0.09566544008844957,0.47778162525046686,0.6613625553335024,0.7782466587970738,c1_1,c2_0,c3_0,0.4457876681618078,TestingY1
0.9270553735921688,0.09442362982688823,0.837587780197276,0.9291349953117967,0.8668056448838134,0.20032569009765033,0.5520067284704985,0.10562993015574718,0.18777864505922381,0.21919075002725863,0.473397992141816,0.09581860046555346,0.9387261438326798,0.024080266762318336,0.23340750526550136,0.7959620010940719,0.4439182958267447,0.2073902740803597,0.24506243733585165,0.8468206451001635,c1_0,c2_0,c3_1,0.4349216655094484,TestingY1
0.14701660615318846,0.04754797062240668,0.1123199088442064,0.029703790153734144,0.4626028093859498,0.24937741906010602,0.5153055686997995,0.5348309235854709,0.1548383068075877,0.7504056100145343,0.4002186604784209,0.5947026341489168,0.489926436753758,0.963707629683481,0.08841793304634094,0.974247944464224,0.7520998968625507,0.7501689178385438,0.46562172165599536,0.8476714743982612,c1_1,c2_0,c3_2,0.5637141278647642,TestingY1
0.5661824970747041,0.9092298719229808,0.9372666711342899,0.7131719681066794,0.6965716275268935,0.2816020470641636,0.8088575662487636,0.6301376508508801,0.4828898788518715,0.16172227947094586,0.7126134398933273,0.6574690673876016,0.4125638643642091,0.983460093618011,0.5513550242282249,0.7050282866373182,0.29117896120242737,0.34138417954092626,0.14852610153380674,0.3442963485879842,c1_0,c2_1,c3_1,0.42597008334052966,TestingY1
0.4440550568578636,0.6408150092786661,0.24193469326255168,0.029797704492534827,0.9000535041891591,0.23545692689603903,0.8281745010618907,0.011581700048690524,0.8590668014506448,0.7790480253874186,0.3454055308196363,0.9541227397823984,0.9521257099544307,0.25471778962833247,0.48033210644991786,0.9308620896460924,0.5675345597297543,0.735163319031722,0.6145001661628271,0.8987507762928681,c1_0,c2_1,c3_1,0.5209343773822185,TestingY1
0.9575753898164702,0.2531264090482045,0.6529828620952359,0.4691468993016782,0.4954170611250226,0.2829888712358457,0.4665971900377298,0.08114069632967169,0.4523435016920655,0.017754282254370257,0.2048624584767571,0.9304920284300348,0.8050043226224916,0.08246320043734667,0.5975194626158572,0.9675574982233344,0.03671550888196162,0.8214996603635728,0.2101485793773865,0.9551828504918572,c1_0,c2_1,c3_2,0.48529163199819675,TestingY1
0.4308302880073934,0.14928583796410766,0.3099549287645018,0.9950679024125073,0.7809517396499418,0.5773787354761662,0.07921608449504103,0.5345666037608956,0.7053923110509633,0.45004194210426574,0.2623920117773253,0.07441569491101219,0.7694110465622782,0.4769502275035211,0.33562704044994196,0.1289452525905609,0.7879208569129083,0.8603682189293024,0.05357243655134447,0.17167803373254586,c1_0,c2_1,c3_0,0.5366336674646559,TestingY1
0.7024335723510111,0.4691713565982625,0.4098162043358945,0.8721637187054828,0.013637572596765124,0.36754362112214256,0.45893317327160044,0.0019251645464289924,0.6025352881057114,0.28180736291562314,0.020948278836430134,0.9971856278525552,0.18202290031202473,0.6559731649012581,0.5434208412524282,0.7491469483179807,0.3768702670693097,0.09529903473416867,0.5490594535383826,0.8542615975292307,c1_1,c2_1,c3_1,0.48335711196367204,TestingY1
0.18963696989769574,0.5178412575360718,0.3321037370360359,0.4173615481758367,0.2525292665688451,0.22959365507365137,0.404759476706528,0.4258964680966211,0.3260916284977571,0.006711672766898991,0.02906503914234504,0.23440709542534044,0.7074823413341943,0.27575495606505895,0.726582317719334,0.5733762896434628,0.7622311408598517,0.5335698460075474,0.53137178970329,0.9241802938014775,c1_0,c2_0,c3_0,0.4144653343663659,TestingY1
0.2901380466006619,0.8865591340563655,0.4584091699102074,0.9812341812526423,0.6314422730063919,0.1358810523090409,0.17461390687890443,0.32704312571971283,0.2717471371454847,0.3765172000793334,0.8646599957061378,0.20705116226952092,0.7984806694984894,0.2982544177571277,0.3900650520823645,0.011351590862904715,0.025625562912670263,0.7879207774101976,0.15530242905586678,0.4265235493206334,c1_0,c2_0,c3_1,0.4291710010529395,TestingY1
0.09808761683050193,0.33540021447444146,0.9921348492794252,0.49575591540293473,0.8843032174014234,0.38193267218760596,0.9050341862333648,0.36053227402576316,0.5991105640423446,0.03397215349473337,0.8081066960990626,0.8967508440584571,0.26954330922479364,0.7798418771722105,0.003913724704430632,0.4501360976077634,0.9444598845151007,0.3295321075408426,0.7245835267755556,0.8375596471515601,c1_0,c2_1,c3_1,0.443932594701608,TestingY1
0.651058767097655,0.8769245641346745,0.5974211360235163,0.04513238419522825,0.8714404689584214,0.26852001276668225,0.296424403074817,0.09430662561242631,0.9496290057526486,0.33085611384089697,0.6147891999246691,0.6790109353558322,0.5342061908358331,0.6262928667362095,0.5755220761288834,0.6130859064623876,0.32926073988793636,0.545968307847721,0.34598908070995316,0.9860672051849564,c1_0,c2_1,c3_2,0.5081579814071115,TestingY1
0.8937857723935118,0.6148122822828483,0.8766482304541265,0.21918807826262632,0.9499029305360581,0.24848392853515322,0.15976262748051406,0.8335359664869885,0.3199561410483309,0.773951292545022,0.6015313161921136,0.13026558805766353,0.49168078155467676,0.5364535305576665,0.690497780967377,0.9358384661084581,0.18459280217729435,0.02798312626900812,0.14528852926485092,0.8755453713013572,c1_0,c2_0,c3_1,0.44647529810321157,TestingY1
0.15138258872282306,0.11422529734998621,0.024914282163203016,0.12233570971801666,0.06332654185776165,0.7864271374567661,0.795925258852457,0.049096632607624424,0.8807256831130075,0.4699899184900609,0.976949122967341,0.8286257414770818,0.10505558253091041,0.7299444216491037,0.17967782528906562,0.44161123559024973,0.47018539210085086,0.24551332314352203,0.3597247985701606,0.7997475247977661,c1_1,c2_0,c3_0,0.3810061628577584,TestingY1
0.6514770338045976,0.9317484448200616,0.7564534312243159,0.8877678894676077,0.07778104193346169,0.7404481325517651,0.9447022905240996,0.5439823344992772,0.2869266521373044,0.348043982206535,0.8319812847000329,0.10477351258051915,0.6229952201165329,0.9954137055488527,0.20930833173886154,0.9627562681382098,0.017392888693678277,0.3523826131310771,0.04926948552553967,0.5262283323181011,c1_1,c2_1,c3_0,0.3819918180611192,TestingY1
0.9691469858484958,0.49964285117340523,0.6353243202040633,0.27620724176040223,0.8415237363730312,0.565438525792712,0.7713377562588544,0.7926326950462581,0.01432363977991491,0.6978762705783678,0.22784315552044176,0.35059562396233757,0.34425029504891425,0.595052225232912,0.025969149830311178,0.5701699181668289,0.6007051942839762,0.03366189595506475,0.36660964632242465,0.8428981824641834,c1_0,c2_1,c3_1,0.4059550417006241,TestingY1
0.8869376561874827,0.7546843910150378,0.36883759547097017,0.7609661065370237,0.7926473458182252,0.6182722189203772,0.5097382378326458,0.5906847392713847,0.4876278635924729,0.7316604760017059,0.927754288001599,0.8170425663406012,0.4321000155810283,0.21063265991785163,0.12477382736592535,0.6094187158391373,0.1009635044487488,0.014700762243523569,0.08027711515710989,0.456387943337898,c1_1,c2_0,c3_2,0.34320393889978473,TestingY1
0.8658745516337489,0.034999878990818245,0.09265992820358071,0.40419247834153116,0.8936771441823378,0.6081548451092675,0.24116305984724318,0.5627403398641039,0.3289567216283451,0.43200281354797343,0.36167482008665863,0.7761700701959772,0.8219348538218182,0.7638405038279577,0.06580287583222477,0.06050549109223369,0.44147271789856835,0.6107200507333846,0.4390874395794727,0.8096290930949644,c1_1,c2_0,c3_0,0.5543787288802707,TestingY1
0.11395564367218058,0.4429498762498445,0.4984757565156226,0.22244407844791614,0.8936661404686468,0.62230898590985,0.5410791451181821,0.9514949932439132,0.2315694724777927,0.8880127329501467,0.1183740612482117,0.2876050486806566,0.15454229387560925,0.5393866752716592,0.36547290995880366,0.2505680799183626,0.9541256565998424,0.8668557655274624,0.23866243262219067,0.28145308184444184,c1_1,c2_0,c3_2,0.3108488656572512,TestingY1
0.36027001467675934,0.611263603690989,0.7877296011740806,0.09045689412681535,0.9319835248075647,0.7290984977652543,0.8220034277201105,0.8506512684277565,0.9461251777474017,0.2902348398430924,0.08980135535927003,0.7012203040997224,0.923024746675815,0.6757485140147363,0.04622597239048731,0.5954978563257204,0.9288571359169028,0.80324368980154,0.20782499274781985,0.7437789561352149,c1_0,c2_0,c3_1,0.3483990184333825,TestingY1
0.18185027917280439,0.28111651802580173,0.20647523639959608,0.7120799384256465,0.25876766303611876,0.05992553402841816,0.09391712783696271,0.2399114085160038,0.6474772202697096,0.3390591077612569,0.10010668604018236,0.9665335953949636,0.6868078286442553,0.07738592378703546,0.8162261490531433,0.2893554667952456,0.018172942291645677,0.249519462099972,0.09674944378376105,0.4866872074346559,c1_0,c2_1,c3_1,0.6505608451886067,TestingY1
0.4797229608717174,0.8028777067754842,0.35655640089493934,0.06762955151486638,0.14442353934730678,0.7789553969990632,0.79372319663279,0.5126949261468573,0.8739332351513514,0.6228511215770451,0.3618710321610178,0.4923065568715157,0.805175790366102,0.346171319624092,0.024215556196639287,0.04941865350085939,0.10938650853283505,0.08382056037033603,0.24655798542837148,0.6475005576152453,c1_0,c2_0,c3_2,0.30581476324211654,TestingY1
0.38378602578473764,0.6464304763493308,0.5340405329013657,0.37397037273323963,0.794692526934795,0.13944740851303428,0.08938687543662682,0.21313651572602654,0.5283901043741688,0.05275537293751953,0.7949469634863462,0.797024692196597,0.030234205527219005,0.3571798142776976,0.8393998465746114,0.22122649916253412,0.6208077297574295,0.04098050650051832,0.2937267671081014,0.996557245705704,c1_1,c2_0,c3_2,0.5317922024590516,TestingY1
0.8363283534091628,0.514101917851546,0.7376039575903774,0.9669416396577681,0.35470354055524345,0.2653953163872118,0.022198048106055968,0.9810332947139877,0.5623795380990296,0.7535423447318047,0.38117673504926863,0.987024708021045,0.24460111208971003,0.6733230852309847,0.7256440802383094,0.42366412809122367,0.8091985304808593,0.2147479742247984,0.1281429733719872,0.7248272298038527,c1_0,c2_0,c3_1,0.471520257262997,TestingY1
0.23326203192506145,0.6442234371956563,0.7771334160782981,0.5468964047991879,0.5481488985091321,0.05119395566346674,0.024178951116551994,0.24127823652027758,0.5216336387994778,0.3581503303313891,0.6409118572090691,0.2719193557252866,0.28546043638592167,0.8949543050463099,0.08071033868851574,0.10476701871290706,0.43809991366267353,0.8485888956806147,0.5803479516073072,0.9605906289369145,c1_1,c2_1,c3_2,0.6117084732355594,TestingY1
0.14962163383323113,0.21505430622754773,0.6894928760632382,0.5206318415597907,0.6964774884202993,0.12458513281064709,0.44679754665677407,0.0248481201549835,0.6130254635850223,0.4534517370776232,0.8146432842521901,0.30794945821105013,0.41277802238164063,0.6250596312381362,0.7336093556705685,0.23145298460112895,0.03340757622194879,0.27166500792274184,0.8837081040233895,0.9670020090091318,c1_0,c2_1,c3_2,0.5473936569014624,TestingY1
0.5056248486489214,0.9757445128065065,0.9259555993401639,0.7785304277859587,0.5895239079783524,0.23469435447673703,0.48879562599844883,0.319946472084633,0.06975351922195117,0.6060163000043178,0.9339552192129473,0.13079044325709765,0.5545434489014902,0.019208588029261175,0.12916825351045436,0.8897711868248721,0.646787344192797,0.4387763371746656,0.2177161326684458,0.9719523033307381,c1_0,c2_1,c3_2,0.5315574719971926,TestingY1
0.9065937002609045,0.7976919731133977,0.8994300694872895,0.17906895315739613,0.30688065452808166,0.07335805264459372,0.13709745410205187,0.9072517440731206,0.28669591829733887,0.26417074596195367,0.6588574892112447,0.8236207396236442,0.0479433116850726,0.16727835683384085,0.1566655837908475,0.8285731108572086,0.9364758371560397,0.29624598204634456,0.22857053037588415,0.9831688189273255,c1_1,c2_0,c3_0,0.5334792818508617,TestingY1
0.7417011021753375,0.21555772875389667,0.5495520190135023,0.16022940790704288,0.6093385485178975,0.6728335730861391,0.09711837337283558,0.2970025895679804,0.5450385484144756,0.8868735055340015,0.007537249079427766,0.08583207155798778,0.10613604995828751,0.8029283495573677,0.05166945044938065,0.30194095930835585,0.6537298769575361,0.007669388714701464,0.43569209550963917,0.8626756434379171,c1_1,c2_0,c3_0,0.3888848570156199,TestingY1
0.9658209807889502,0.03248528032987674,0.09101893506015457,0.9284375153611494,0.13914867746024573,0.4711605817792859,0.34886995664211107,0.3710283004098004,0.9020310246653143,0.3262679688954323,0.4484785808265245,0.972720140153466,0.7605128788829221,0.33107688270904867,0.1729335813755667,0.9978638068793716,0.6321049681420358,0.329967331391667,0.05010037827730007,0.06475854710814866,c1_0,c2_0,c3_1,0.659042127040278,TestingY1
0.34313469263693475,0.6469783155086228,0.12869206203339756,0.14539645984306038,0.39536538039873215,0.6493557199179073,0.9739706020442007,0.1664823871804244,0.21464978302962934,0.5567995182061162,0.7425624039319666,0.7263182809825428,0.4277251154594731,0.5691327942863714,0.2723273227883575,0.06499705119018218,0.7535271513656234,0.28582681040661106,0.7971760241823086,0.945706843824155,c1_0,c2_1,c3_2,0.48135237290832433,TestingY1
0.0607896475158749,0.8621178380452521,0.3858653266536536,0.3926011709482803,0.9109634127121291,0.37010591093293244,0.8923075096457369,0.08329061454306697,0.13068418622267264,0.6420469433425767,0.4320300969826598,0.783666157309118,0.6948246708164698,0.006708475371762446,0.0041459906639229605,0.625736197313717,0.7804355005428247,0.9157513152434895,0.13515323818935743,0.4395324791302192,c1_1,c2_0,c3_1,0.3617378846035835,TestingY1
0.34483252096148087,0.39829250982045283,0.7408491364740406,0.14042525816202434,0.9864313339480394,0.31884976776171225,0.46781571498217656,0.8406517878197186,0.6534117699975545,0.68781725861847,0.18843511134320168,0.978032203352702,0.7940133520036916,0.531334818380712,0.5248689267104434,0.12478557355351738,0.5067437721010346,0.5734312047738018,0.0018377565087553949,0.3477459002863432,c1_0,c2_0,c3_1,0.34088665271917384,TestingY1
0.019236456824216708,0.46994646159544806,0.6520462399710852,0.38562016551799094,0.2807019637164676,0.13559543287702025,0.821503269269569,0.6976141804424443,0.730306379882479,0.7903981244203274,0.3940357655287605,0.8299993409985162,0.38341266249518713,0.4117799012144159,0.8474931234577443,0.3683011148915426,0.3975685585903823,0.9916287833340717,0.6387499866665339,0.8991898376029143,c1_0,c2_0,c3_0,0.4080427311151357,TestingY1
0.7881983998590585,0.8512868388242927,0.4398486928190193,0.7844601029073909,0.8147291187464791,0.8293187464308077,0.36037724357211587,0.8446923872846109,0.7428384901404645,0.2302143187483986,0.3719828396429222,0.8234814487109717,0.6205776986748784,0.395112943990518,0.16190773775642542,0.2200935178428468,0.5307632082144802,0.5906774849707296,0.5012963920969005,0.5769857551796866,c1_0,c2_0,c3_1,0.3547066996993961,TestingY1
0.07988215377187491,0.019729296488775194,0.04818858111031421,0.46019768788075444,0.4210235264620191,0.5932070225477498,0.9712612186396036,0.49289592003688776,0.2353916055402826,0.650642497050715,0.34177431362027455,0.3745319634712012,0.35521738240556866,0.13179607667590487,0.2883709806202571,0.3630479360474139,0.13158076508753358,0.9514086506378335,0.6545621875113908,0.8368662951124236,c1_1,c2_0,c3_2,0.6350782814287326,TestingY1
0.07463546216723693,0.37559341724277695,0.6849536694583787,0.6678159545305509,0.04537034279633434,0.22641913505537914,0.476643946063807,0.9527777313603257,0.40308680112400463,0.5449864779357929,0.5345984523475299,0.5226246946781391,0.03467307968624522,0.9273107217451986,0.090070737801062,0.8413287911845965,0.18935477730548633,0.3427073783947945,0.5678679697119765,0.9420319187558315,c1_1,c2_1,c3_2,0.5293507644901086,TestingY1
0.05188569204441684,0.16548252610934244,0.5819564378701819,0.4368787367844118,0.18240708107272763,0.13844124498154364,0.7627780535845705,0.6404788084563329,0.7803173710880152,0.12258118293920683,0.9912933483098403,0.8452255508826001,0.0048201757833941095,0.18338636990873847,0.7149058635587898,0.4951748701020059,0.9216647956060374,0.6410343318474457,0.191469103364743,0.7916953233414386,c1_0,c2_0,c3_2,0.4599678238555847,TestingY1
0.34245715326077497,0.8074011863426425,0.365765533808588,0.5078297398312489,0.1993788637691709,0.6157530297039955,0.3585391828244401,0.5457729601660133,0.6796311046042,0.22809831868663422,0.41943004592651656,0.6945044167383746,0.36665168308180773,0.5919233413324388,0.27173642119579755,0.6517470240113576,0.07201176003231391,0.0018777591144274464,0.04920427433892283,0.5442959200379711,c1_0,c2_0,c3_1,0.3475804090290265,TestingY1
0.6875649536534663,0.5027391426227721,0.912729243528866,0.6634417186268123,0.40400123623075845,0.5599641641057184,0.8948753977253677,0.5538034936300715,0.9896651522311346,0.9795621530867056,0.3773827976693007,0.9899926024933636,0.013274438147660605,0.3158020782378709,0.1834875791210111,0.51193218727782,0.5514640512476909,0.3259812399392027,0.5412742634218739,0.894290188009965,c1_0,c2_1,c3_1,0.4686985121433932,TestingY1
0.6942942918545472,0.6807543777968114,0.8240223451038815,0.1680896030872322,0.1626254244219455,0.2939908074721225,0.6792672392022183,0.4546054861820521,0.3436354338512414,0.824046854678261,0.6221554947365487,0.3568842370693016,0.804196876833584,0.5108334855165314,0.6880916863705648,0.09840382898897804,0.7661045259403715,0.13422918922417904,0.06307865068190943,0.6667775863234736,c1_0,c2_1,c3_2,0.4350469732052304,TestingY1
0.4341513318416397,0.7024858899313919,0.7155429434045429,0.05015758033481499,0.4949456787929579,0.5996684727790647,0.6401986019501064,0.7830095833447375,0.2702550260476142,0.4217616853786703,0.6447104014727281,0.6186211165910263,0.6727311423200211,0.6738721210865622,0.228525449299409,0.38061868509922436,0.30334416665399255,0.5648436845467814,0.19715432856277892,0.7775474212434981,c1_0,c2_0,c3_1,0.32118962882815644,TestingY1
0.11739084651883103,0.883066009760634,0.6133994615236703,0.3052776785981449,0.046230637152291365,0.05451391519287607,0.07876295194335003,0.5844042266035919,0.6247164794921342,0.9260094591915035,0.9147613002291578,0.895819663341407,0.21501124074270994,0.24499794787792772,0.7685612362100733,0.8555392474043871,0.9909410705857743,0.051999269915828816,0.33777371187370364,0.34573276516417384,c1_1,c2_1,c3_2,0.5940798205846769,TestingY1
0.2531645211663136,0.045703912022880266,0.2782650269009992,0.37069896269755065,0.45575540667393655,0.035267084551540484,0.24632390252477754,0.6930440297502034,0.4503990496928647,0.9187066696676752,0.7164313398801234,0.06736013729373869,0.3425840964657181,0.055979959246400424,0.04035551583309682,0.7075326537244432,0.7198624556398707,0.5706335295698926,0.07350662582844858,0.8086740732859646,c1_0,c2_0,c3_2,0.795298517231811,TestingY1
0.5699461169145246,0.7660642775966732,0.5033497219140944,0.39987219020578135,0.5356993064841434,0.843936216234969,0.40271283085066367,0.6840720364437815,0.8955383375331936,0.877007971216373,0.31037154099400455,0.6235159792525687,0.9559802962536387,0.13808369738618098,0.099709901182093,0.18802052068862385,0.49032563568069354,0.05612695412645996,0.5158692201017648,0.6268164270876915,c1_0,c2_0,c3_2,0.33308598450880034,TestingY1
0.267082448587033,0.5244171035770614,0.7783292461620414,0.7743865967156527,0.32588246963586953,0.2644028463379142,0.02685830212714846,0.8430973467589489,0.03118222741377419,0.45259839702395266,0.40801138424854677,0.17276004698212533,0.5104886696719081,0.03734249777562937,0.5490594882001698,0.7580129377477974,0.3761972760620853,0.5865894895620436,0.3194997902796496,0.47010017928794556,c1_1,c2_0,c3_0,0.4299887024165165,TestingY1
0.1728181311304039,0.06190918326157302,0.9148067578352151,0.31455338401692945,0.601809030924366,0.28316893517698916,0.24833602841440716,0.9466890541677521,0.3817500260303299,0.01066690800864234,0.7455915589508298,0.5808500122261008,0.8247175327344826,0.3187451275217633,0.4623295994937099,0.4950490752662864,0.41324984517427243,0.5721134171554922,0.21382898288836438,0.27677496209826147,c1_0,c2_0,c3_0,0.5842134187528191,TestingY1
0.6230908762755111,0.17640317209437895,0.9185503186161262,0.5274225775549818,0.6577030457103447,0.17849674474706567,0.6726704112715954,0.4624474143145815,0.28661942687707676,0.3607276184324645,0.45842385107764005,0.7699919812239733,0.09061889215732677,0.42158772920643606,0.5759930501839783,0.004680831353929715,0.949585488176946,0.47115927371501587,0.6168625753735997,0.9345485303920305,c1_1,c2_0,c3_1,0.4402805114748861,TestingY1
0.6811363830661525,0.11012427995820029,0.44035413204637974,0.17092707836918875,0.7511660748075446,0.5729747064148422,0.5389987710259823,0.3086050475428045,0.603989004798368,0.6087202028913138,0.5409880729403818,0.16449706809126796,0.036181506874524705,0.22489430558160872,0.19485659160471314,0.41101709534024855,0.6157299781959373,0.46746247433072363,0.6129600227625164,0.9909735190882751,c1_0,c2_1,c3_2,0.5218373331143676,TestingY1
0.051559877009572874,0.5498814462662301,0.3363924591665841,0.5956636678386239,0.7511272427449395,0.1341061347332665,0.9797962432064031,0.058312428927935644,0.588199791444454,0.6103212122822025,0.7191671884787936,0.7556833853337749,0.6682310736344252,0.5048089033756048,0.04487372375978915,0.5982672718934494,0.7581588688597573,0.35532402792561624,0.12495761311554199,0.9202994625371768,c1_1,c2_1,c3_2,0.4566502150038338,TestingY1
