plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
3,24,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,36.29421793
3,24,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,37.37794419
3,24,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.252253584
3,24,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,37.13655068
3,24,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,32.814438300000006
3,24,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,0.83326199
3,24,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,55.17541483
3,24,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,57.50576347
3,24,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,66.07394644
3,24,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,64.68492451
3,24,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,60.93427362
3,24,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,6.684386034
3,24,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,63.13467167
3,24,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,65.07775968
3,24,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,,0.0
3,24,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,11.91198349
3,24,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,39.35316158
3,24,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,43.82916168
3,24,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.381599662
3,24,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,49.01650319
3,24,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,COc1ccc(Nc2ccc(C)cc2)cc1,42.67624543
3,24,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,0.7454308609999999
3,24,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,69.58481273
3,24,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,CCc1ccc(Nc2ccc(C)cc2)cc1,71.48272249
3,24,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,10.0,2-chloropyridine,Clc1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,82.32171897
3,24,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,11.0,2-bromopyridine,Brc1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,81.29892199
3,24,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,12.0,2-iodopyridine,Ic1ccccn1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2ccccn2)cc1,82.34381979999999
3,24,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,13.0,3-chloropyridine,Clc1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,7.182520972000001
3,24,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,14.0,3-bromopyridine,Brc1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,75.98553455
3,24,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,15.0,3-iodopyridine,Ic1cccnc1,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,Cc1ccc(Nc2cccnc2)cc1,82.40046293
3,24,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuXPhos,564483-19-8,CC(C)C(C=C(C(C)C)C=C1C(C)C)=C1C2=CC=CC=C2P(C(C)(C)C)C(C)(C)C,,,,22.0,methyl-5-(thiophen-2-yl)isoxazole-3-carboxylate,COC(=O)c1cc(on1)c2sccc2,,0.0
3,25,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,9.973367677999999
3,25,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.38761085
3,25,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,12.79513925
3,25,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.746156967
3,25,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,12.59161714
3,25,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,14.72607829
3,25,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,12.28165388
3,25,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,24.42477517
3,25,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,26.50151753
3,25,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,24.72320112
3,25,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,27.98543221
3,25,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,32.32915323
3,25,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,8.50474803
3,25,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,15.43456925
3,25,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2cccnc2)cc1,19.90695412
3,25,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,,0.0
3,25,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,2.74121661
3,25,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,20.07939568
3,25,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,33.6420654
3,25,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,0.328567973
3,25,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,12.21281347
3,25,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,COc1ccc(Nc2ccc(C)cc2)cc1,33.66516566
3,25,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,1.993041801
3,25,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,24.96800216
3,25,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,CCc1ccc(Nc2ccc(C)cc2)cc1,59.5664451
3,25,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,16.0,"5-(2,6-difluorophenyl)isoxazole",Fc1cccc(F)c1c2oncc2,Cc1ccc(Nc2ccccn2)cc1,32.57727167
